id	surface form	morphological parsing	DULAT	POS	gloss	comments
# KTU 2.10 1						
176080	tḥm	tḥm/	tḥm	n. m. sg. cstr. nom.	message	
# KTU 2.10 3						
176084	rgm	rgm[	/r-g-m/	vb G suffc. 3 m. sg.	to say, tell, announce, communicate, inform	
176084	rgm	rgm[	/r-g-m/	vb G impv. 2	to say, tell, announce, communicate, inform	
176084	rgm	!!rgm[/	/r-g-m/	vb G inf.	to say, tell, announce, communicate, inform	
176084	rgm	rgm/	rgm	n. m. sg. abs. nom.	word	
# KTU 2.10 4						
176085	yšlmlk	?	?	?	?	DULAT: NOT FOUND
# KTU 2.10 9						
176096	inmm	in/mm	ỉn	n. m. abs. nom.	1) there is/are not	Based on DULAT reconstruction.
176096	inmm	inmm	ỉnmm	→	?	
# KTU 2.10 11						
176102	yd	yd(I)/	yd (I)	n. f. sg. cstr. nom.	hand	
176102	yd	yd(II)/	yd (II)	n. m. sg. cstr. nom.	love	
