id	surface form	sign span	morphological parsing	DULAT	POS	gloss	comments
# KTU 2.10 1							
176080	tḥm	tḥm  	tḥm/	tḥm	n. m. sg. cstr. nom.	message	
# KTU 2.10 3							
176084	rgm	rgm	!!rgm[	/r-g-m/	vb G impv. 2 m. sg.	to say, tell, announce, communicate, inform	DULAT attests the letter-opening formula tḥm PN l PN rgm, “message of PN to PN: say”; Tropper §73.121.2 treats rgm as a G imperative.
# KTU 2.10 4							
176085	yšlmlk	yšlm .lk	!y!šlm[ l(I)+k	/š-l-m/ | l (I)	vb G prefc. 3 m. sg. (juss.) | prep. + 2 m. sg. suff.	to be well | to	DULAT cites yšlm lk, “may peace/well-being be with you,” at KTU 2.10:4.
# KTU 2.10 9							
176096	inmm	inmm	in/~m~m	ỉn	n. m. sg. abs. nom. + encl. -m + encl. -m	1) there is/are not	Tropper §88.24 analyses inmm as inm plus a further enclitic -m, while allowing that the second m may be dittographic.
176096	inmm	inmm	in m(nm	ỉn | mnm	n. m. sg. abs. nom. | indef. pn.	1) there is/are not | any(thing)	DULAT records Cunchillos's dissenting division ỉn mm, “there is nothing at all,” comparing mnm; KTU² restores in m<n>m.
# KTU 2.10 11							
176102	yd	yd	yd(I)/	yd (I)	n. f. sg. cstr. nom.	force, power, help	DULAT cites yd ilm here under yd (I) sense c, “the power of the gods,” not the concrete sense “hand.”
